name,num_atoms,pred_energy
Serotonin HCl,15,0.9620897173881531
Trapidil,15,0.26935046911239624
Mometasone furoate,35,0.47905150055885315
Astemizole,34,0.30689162015914917
Sorafenib,32,0.423103928565979
Cloperastine HCl,25,0.9604575037956238
Sitagliptin,28,0.3844952881336212
PAMBA,11,0.34667661786079407
Sorafenib tosylate,43,0.5220637321472168
Vigabatrin,9,0.35663217306137085
Carteolol HCl,23,0.9575002789497375
Perindoprilat,24,0.34837573766708374
Chlorprothixene,21,0.42612195014953613
Methicillin sodium,27,0.6584000587463379
Terfenadine,35,0.3036348819732666
Dutasteride,37,0.38811448216438293
Midodrine HCl,20,0.9632243514060974
Lapatinib,40,0.4854712188243866
Fludarabine,20,0.3336000144481659
Xylazine HCl,17,0.9651533365249634
Dacogen,16,0.3248269557952881
Fluvastatin sodium salt,31,0.6579196453094482
Chitosan,104,0.34392592310905457
Thonzonium Bromide,38,1.9640192985534668
Dydrogesterone,23,0.315701961517334
Cyclizine 2HCl,24,0.9647987484931946
Salifungin,18,0.7074604630470276
Fosinopril sodium,40,0.6610850691795349
Anethole trithione,14,0.512520432472229
Rifabutin,61,0.34343916177749634
Iopromide,32,1.085007905960083
Eplerenone,30,0.33973604440689087
Esmolol HCl,23,0.9608052372932434
Silodosin,35,0.39827391505241394
Pentolinium Tartrate,37,0.37070947885513306
Sodium fusidate,38,0.6617457866668701
Demeclocycline HCl,34,0.9614101052284241
Urapidil HCl,30,0.9525006413459778
Alfuzosin HCl,30,0.9548158049583435
Antazoline HCl,22,0.9526249766349792
Celiprolol HCl,29,0.9550395607948303
Phentolamine mesilate,26,0.5533826351165771
Tiapride HCl,24,0.967596173286438
GATIFLOXACIN,27,0.350451797246933
Pamidronate disodium salt,15,0.7125031352043152
Ondansetron HCl,26,0.9572178721427917
Fudosteine,11,0.36978042125701904
Citalopram HBr,26,1.9805784225463867
Liranaftate,23,0.3959480822086334
Rizatriptan benzoate,29,0.34290987253189087
Lonidamine,21,0.44431307911872864
Netilmicin sulfate,91,0.6142176985740662
Moroxydine HCl,13,0.941289484500885
Benserazide HCl,20,0.9639760255813599
Megestrol acetate,28,0.34360018372535706
Cisapride,32,0.41831809282302856
Vandetanib (ZD6474),30,0.6955097317695618
Daunorubicin HCl,40,0.9563357830047607
Sulfacetamide sodium salt hydrate,16,0.6794919371604919
Corticosterone,25,0.3322232961654663
Lafutidine,30,0.4258635640144348
Cefoxitin sodium,29,0.6547901630401611
Ambrisentan,28,0.35416173934936523
Teriflunomide,19,0.384514182806015
"10,11-Dihydrocarbamazepine",18,0.3071962594985962
Dicloxacillin sodium,32,0.668002188205719
Pyrantel pamoate,43,0.35564228892326355
Lyothyronine,23,1.092608094215393
Epirubicin HCl,41,0.9570232033729553
Cephalothin,27,0.6562528610229492
Clorprenaline HCl,16,0.9717774987220764
Atazanavir sulfate,56,0.5998062491416931
Naproxen sodium,18,0.661216139793396
Dipivefrin HCl,27,0.9582622647285461
Abacavir,21,0.30329567193984985
Cisatracurium besylate,87,0.5188817381858826
Mycophenolic acid,23,0.3592677414417267
Molindone HCl,21,0.9335371851921082
Procarbazine HCl,18,0.9586076140403748
Dantrolene sodium salt,24,0.6570833325386047
Nicorandil,15,0.3854438066482544
Tiopronin,10,0.3846563696861267
Moxonidine,16,0.4225180745124817
Vidarabine,19,0.32977205514907837
Suxibuzone,32,0.3493373990058899
Paclitaxel,62,0.3471972942352295
Cepharanthine,45,0.31563109159469604
Naltrexone HCl,27,0.9552171230316162
Vardenafil HCl Trihydrate,34,0.4438455402851105
Paliperidone,31,0.3130410313606262
Stanozolol,24,0.3112688362598419
Fleroxacin,26,0.35224515199661255
Etoricoxib,24,0.4817042052745819
Vismodegib (GDC-0449),27,0.48530063033103943
Gramicidin,136,0.3139513432979584
Nepafenac,19,0.3196743130683899
Roflumilast,26,0.43320396542549133
Isosorbide dinitrate,16,0.37185385823249817
SelaMeerin,55,0.3332345485687256
Alprostadil,25,0.35108262300491333
Vincristine sulfate,65,0.5999906063079834
Cyclosporin A,85,0.3088136911392212
Solifenacin succinate,35,0.35097450017929077
Ruxolitinib,23,0.26472610235214233
Hydrocortisone acetate,29,0.35052618384361267
Tranylcypromine (2-PCPA) HCl,12,0.9650158286094666
Flumazenil,22,0.3294471800327301
Toltrazuril,29,0.45238780975341797
Colchicine,29,0.3195572793483734
Vinblastine sulfate,64,0.6017010807991028
Fingolimod (FTY720) HCl,24,0.9564854502677917
Ruxolitinib (INCB018424),23,0.26472610235214233
Teicoplanin,132,0.4251870810985565
Tiratricol,22,1.0987153053283691
Amrinone,14,0.3016086518764496
Azatadine Maleate,38,0.3569485545158386
Moxidectin,46,0.3299908936023712
Flumethasone,29,0.3404281735420227
Ubenimex,22,0.34736496210098267
Mianserin HCl,22,0.9524583220481873
Etoposide,42,0.3290860056877136
Ruxolitinib (INCB-18424) phosphate,28,0.599837064743042
Dienestrol,20,0.30563458800315857
Altretamine,15,0.26906514167785645
Protriptyline HCl,22,0.9537083506584167
Quinestrol,27,0.3086228370666504
Domperidone,30,0.4172475337982178
Galanthamine HBr,23,1.9707667827606201
Ipratropium bromide,26,1.9380197525024414
Voriconazole,25,0.3157787024974823
Tilorone 2HCl,34,0.9609407782554626
Ractopamine HCl,23,0.9370822310447693
Phenothrin,26,0.33018064498901367
Farlutin,28,0.34360018372535706
Levonorgestrel,23,0.30539095401763916
Oxiconazole nitrate,30,0.45313212275505066
Atovaquone,26,0.42300859093666077
Rosuvastatin calcium,67,1.0208594799041748
Tegaserod maleate,30,0.3538977801799774
Flunisolide,31,0.3383951783180237
Lanatoside C,69,0.3528291583061218
Acamprosate calcium,23,1.0348776578903198
GS-7340 Tenofovir alafenamide,33,0.43891221284866333
Methazolamide,14,0.5131670832633972
Nitarsone,13,0.35262107849121094
Trifluridine,20,0.3810500204563141
Felypressin,72,0.4503186047077179
Solithromycin ,60,0.3421410024166107
Dimesna,16,0.642089307308197
Apatinib,35,0.5483027696609497
Dihydroergotamine Mesylate,48,0.5505679845809937
Liothyronine sodium,24,1.0940570831298828
Sanguinarine chloride,26,0.9330251812934875
Malathion,19,0.6062749028205872
Clopidol,11,0.4529212713241577
Dacarbazine,13,0.3062082529067993
Nicergoline,31,0.6960718035697937
Imipenem,21,0.4565197825431824
Clobetasol propionate,32,0.4750623106956482
Fenchlorphos,16,0.5443075895309448
Betamethasone,28,0.33896374702453613
Selenomethionine,9,0.8425701856613159
Latanoprost,31,0.3284814655780792
Cabazitaxel,60,0.34724900126457214
"1,2-Diphenylhydrazine",14,0.25934672355651855
Macitentan,32,0.7160784006118774
Diolane,8,0.3210785984992981
Streptozocin,18,0.3337439298629761
Canagliflozin,31,0.34295526146888733
ABT-199 (GDC-0199),61,0.45686835050582886
Terconazole,36,0.4373346269130707
Belinostat (PXD101),22,0.45606356859207153
Acotiamide HCl,35,0.9429672360420227
MK-4305 (Suvorexant),32,0.4195602536201477
Eltrombopag,33,0.3471621870994568
Hemicholinium-3,32,1.9320552349090576
Amiodarone HCl,33,1.068462610244751
Raltegravir potassium,33,0.3430739641189575
SYR472,34,0.3552042841911316
"Cabozantinib (XL184, BMS-907351)",37,0.3099076747894287
Isavuconazole,31,0.339033305644989
MK3102,27,0.47709333896636963
Icotinib,30,0.9340150952339172
Torezolid,27,0.32627010345458984
Otenabant (CP-945598) HCl,36,0.9382404088973999
PeraMpanel,27,0.292543888092041
Ivabradine HCl,36,0.9541351795196533
Afatinib (BIBW2992) Dimaleate,50,0.4310269355773926
