name,num_atoms,pred_energy
Axitinib,28,0.7052033543586731
AZD6244 (Selumetinib),27,0.9424464106559753
Nintedanib (BIBF 1120),40,0.670643150806427
Bortezomib (Velcade),28,0.6937621831893921
Bosutinib (SKI-606),36,0.7665828466415405
Dasatinib,33,0.7939859628677368
Deforolimus (MK-8669) ,71,0.6833043098449707
Gefitinib (ZD1839),31,0.7442589402198792
Imatinib Mesylate (STI571),42,0.7427706718444824
Lapatinib (GW-572016) Ditosylate,62,0.8150036334991455
Lenalidomide (CC-5013),19,0.6874338388442993
Panobinostat (LBH589),26,0.6624768376350403
Nilotinib (AMN-107),39,0.7115488052368164
Pazopanib HCl,32,0.8233045935630798
Rapamycin (Sirolimus),65,0.6711099743843079
Sorafenib Tosylate,43,0.8134638667106628
Sunitinib Malate,38,0.7039532661437988
"Vorinostat (SAHA, MK0683)",19,0.6876026391983032
"Entinostat (MS-275, SNDX-275)",28,0.6758100390434265
Enzastaurin (LY317615),39,0.6544715762138367
"Olaparib (AZD2281, Ku-0059436)",32,0.6779062151908875
Masitinib (AB1010),36,0.7022502422332764
Vismodegib (GDC-0449),27,0.8676629662513733
Belinostat (PXD101),22,0.784378707408905
"Rucaparib (AG-014699,PF-01367338) phosphate",29,0.8032360672950745
Everolimus (RAD001),68,0.6739416122436523
"Cabozantinib (XL184, BMS-907351)",37,0.679509699344635
Malotilate,18,0.8380836248397827
Ivacaftor (VX-770),29,0.6500452160835266
Docetaxel (Taxotere),58,0.6766502857208252
Paclitaxel (Taxol),62,0.6728599667549133
Capecitabine (Xeloda),25,0.7358190417289734
Regorafenib (BAY 73-4506),33,0.805231511592865
Danoprevir (ITMN-191),51,0.7339069843292236
Ritonavir,50,0.7300674319267273
Anastrozole,22,0.6547299027442932
Aprepitant (MK-0869),37,0.7822983264923096
Bicalutamide (Casodex),29,0.8312418460845947
Fulvestrant (Faslodex),44,0.6998452544212341
Raltitrexed (Tomudex),32,0.7471144199371338
Exemestane,25,0.6039993762969971
Cladribine,19,0.8050073385238647
Decitabine,16,0.742216944694519
Dutasteride,41,0.6805300712585449
Tivozanib (AV-951),32,0.7353196740150452
Doxorubicin (Adriamycin) HCl,41,0.7050004601478577
Adrucil (Fluorouracil),9,0.8511067628860474
Abitrexate (Methotrexate),33,0.7136388421058655
Bendamustine HCL ,24,0.9182793498039246
Nelarabine (Arranon),21,0.7333308458328247
Clofarabine,20,0.8351724147796631
Dexrazoxane Hydrochloride,20,0.8496741652488708
Epirubicin Hydrochloride,41,0.7050004601478577
"Etoposide (VP-16)
Etoposide",47,0.6567088961601257
Evista (Raloxifene Hydrochloride),35,0.7237590551376343
Fludarabine Phosphate (Fludara),24,0.883575975894928
Topotecan HCl,32,0.7250036001205444
2-Methoxyestradiol,25,0.6142779588699341
Letrozole,22,0.6554843783378601
Temozolomide,14,0.7862563133239746
Agomelatine,18,0.6587648391723633
Leflunomide,19,0.77234947681427
MDV3100 (Enzalutamide),32,0.7815439105033875
Dienogest,25,0.6154584288597107
Nepafenac,19,0.6598203778266907
Posaconazole,51,0.6911216378211975
Prasugrel (Effient),26,0.7230987548828125
Ramelteon,19,0.6517531275749207
AMG-073 HCl (Cinacalcet hydrochloride),28,0.7277132868766785
Celecoxib,26,0.8151862025260925
"Vemurafenib (PLX4032, RG7204)",33,0.8169327974319458
Adapalene,31,0.6374756097793579
Altretamine (Hexalen),15,0.7440955638885498
Amisulpride,25,0.7794486284255981
Aniracetam,16,0.6796355843544006
Asenapine maleate,30,0.6869902610778809
Benazepril hydrochloride,32,0.7178443670272827
Budesonide,35,0.6249249577522278
Bumetanide,25,0.7628525495529175
Carmofur,18,0.7619326114654541
Cetirizine Dihydrochloride,29,0.854771614074707
Cilnidipine,36,0.683860182762146
Diethylstilbestrol,20,0.6435859799385071
Diltiazem HCl,30,0.7795774936676025
Diphenhydramine HCl (Benadryl),20,0.7204136848449707
Dapoxetine hydrochloride (Priligy),24,0.6904141306877136
Anagrelide hydrochloride ,17,1.011870265007019
Antipyrine,14,0.6681603193283081
Felodipine (Plendil),25,0.7852304577827454
Deflazacort (Calcort),36,0.6274814605712891
Nizatidine,21,0.9104721546173096
Dyclonine hydrochloride,22,0.7200523018836975
Carbidopa,16,0.6957241296768188
Valsartan (Diovan),33,0.6528835892677307
Dipyridamole (Persantine),36,0.7065423130989075
Hydroxyurea (Cytodrox),5,0.9257010221481323
Potassium iodide,2,4.787595748901367
Tropisetron HCl,24,0.6955263018608093
Nicotinamide (Vitamin B3),9,0.7123744487762451
Vitamin B12,94,0.6951757073402405
Diclofenac Sodium,20,0.8578728437423706
Metronidazole (Flagyl),12,0.8028839230537415
Flutamide (Eulexin),19,0.8066686987876892
Fluvastatin sodium (Lescol),31,0.6895492076873779
Sulfamethoxazole,17,0.8463181853294373
Sulfisoxazole,18,0.8328586220741272
Crystal violet ,29,0.7012515664100647
Haloperidol (Haldol),26,0.7120352387428284
Phenindione (Rectadione),17,0.642916738986969
Triamcinolone (Aristocort),30,0.6517102718353271
Azilsartan Medoxomil (TAK-491),42,0.6860984563827515
Medetomidine HCl,16,0.7529319524765015
Prucalopride,25,0.7364737391471863
Cilostazol,27,0.6647568941116333
Floxuridine,17,0.7709453701972961
"Tegafur (FT-207, NSC 148958)",14,0.7734947204589844
Ifosfamide,14,1.1636801958084106
Megestrol Acetate,31,0.6208229660987854
Mercaptopurine (6-MP),10,0.8621301054954529
Streptozotocin (STZ),18,0.7791779637336731
Costunolide,17,0.6477811932563782
Dexamethasone,30,0.6437366008758545
Doxazosin mesylate,38,0.7624280452728271
Etodolac (Lodine),21,0.6584339737892151
Etomidate,18,0.671805202960968
Fluconazole,22,0.7586067914962769
Flumazenil,22,0.7181820869445801
Fluoxetine  HCl,23,0.7934239506721497
Flupirtine maleate,30,0.7251378893852234
Gatifloxacin,27,0.700796902179718
Genistein,20,0.6755920648574829
Glimepiride,34,0.7437093257904053
Lansoprazole,25,0.8211474418640137
Levetiracetam,12,0.7075289487838745
Loratadine,27,0.69655841588974
Amonafide,21,0.6692514419555664
Acitretin,24,0.6525299549102783
Gestodene,27,0.5980237126350403
Drospirenone,34,0.5869104862213135
Lopinavir (ABT-378),46,0.6626661419868469
Meropenem,26,0.755655825138092
Mianserin HCl,21,0.7167900204658508
Mosapride citrate,42,0.7430986166000366
Nafamostat mesylate,36,0.8361586928367615
Naftopidil Dihydrochloride,31,0.7708876729011536
Omeprazole (Prilosec),24,0.750001072883606
Ondansetron hydrochloride (Zofran),23,0.7371077537536621
Pizotifen malate,30,0.7023710608482361
Resveratrol,17,0.658896803855896
Rocuronium bromide,43,0.7195481061935425
Tenofovir Disoproxil Fumarate,43,0.790622889995575
Tenofovir (Viread),19,0.8878738284111023
Tigecycline,44,0.6697568893432617
Trilostane,28,0.6053225994110107
Vecuronium Bromide,45,0.7118156552314758
Bimatoprost,30,0.6564861536026001
Linezolid (Zyvox),24,0.7253940105438232
Alfuzosin hydrochloride (Uroxatral),29,0.7605189681053162
Clopidogrel (Plavix),26,0.9183016419410706
5-Aminolevulinic acid hydrochloride,10,0.9339963793754578
Ranolazine dihydrochloride,33,0.7863954901695251
Repaglinide,33,0.6610183119773865
Rolipram,20,0.6641386151313782
Sildenafil citrate,46,0.7610622048377991
Sumatriptan succinate,28,0.7846279740333557
Tianeptine sodium,30,0.820461630821228
Topiramate,22,0.8078098297119141
Tranilast (SB 252218),24,0.6818015575408936
Venlafaxine HCl,21,0.7250540256500244
Voriconazole,25,0.7565186023712158
Zileuton,16,0.7818300127983093
Ziprasidone hydrochloride,29,0.8381142020225525
Zonisamide,14,0.8740746974945068
Tipifarnib (Zarnestra),34,0.7360064387321472
Roxadustat (FG-4592),26,0.6798193454742432
Calcitriol (Rocaltrol),31,0.6306472420692444
